"VendorID","tpep_pickup_datetime","tpep_dropoff_datetime","passenger_count","trip_distance","RatecodeID","store_and_fwd_flag","PULocationID","DOLocationID","payment_type","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","congestion_surcharge","Airport_fee","cbd_congestion_fee"
1,2025-01-31 19:52:28.000000,2025-01-31 19:59:18.000000,2,1,1,"N",236,239,1,7.9,5,0.5,2.9,0,1,17.3,2.5,0,0
2,2025-01-31 20:30:30.000000,2025-01-31 20:40:29.000000,1,1.34,1,"N",186,158,2,10.7,1,0.5,0,0,1,16.45,2.5,0,0.75
2,2025-01-31 21:25:01.000000,2025-01-31 21:25:05.000000,1,0,2,"N",50,50,4,70,0,0.5,0,0,1,74.75,2.5,0,0.75
2,2025-01-31 21:25:20.000000,2025-01-31 21:44:33.000000,1,7.31,1,"N",140,13,1,32.4,1,0.5,7.63,0,1,45.78,2.5,0,0.75
2,2025-01-31 21:48:33.000000,2025-01-31 21:53:54.000000,2,0.16,1,"N",230,230,1,6.5,1,0.5,0,0,1,12.25,2.5,0,0.75
2,2025-01-31 22:04:26.000000,2025-01-31 22:08:51.000000,2,0.44,1,"N",234,107,1,5.8,1,0.5,2.31,0,1,13.86,2.5,0,0.75
2,2025-01-31 22:00:05.000000,2025-01-31 22:06:40.000000,1,1.24,1,"N",263,229,1,8.6,1,0.5,1.44,0,1,15.79,2.5,0,0.75
2,2025-01-31 22:49:41.000000,2025-01-31 23:02:55.000000,1,2.39,1,"N",148,90,1,14.2,1,0.5,3.99,0,1,23.94,2.5,0,0.75
2,2025-01-31 23:57:47.000000,2025-02-01 00:00:58.000000,1,0.35,1,"N",114,249,3,-4.4,-1,-0.5,0,0,-1,-10.15,-2.5,0,-0.75
2,2025-01-01 02:29:13.000000,2025-01-01 02:49:59.000000,,3.55,,,158,229,0,38.34,0,0.5,0,0,1,42.34,,,0
2,2025-01-01 02:48:45.000000,2025-01-01 02:52:37.000000,,0.63,,,215,10,0,-15.89,0,0.5,0,0,1,-14.39,,,0
2,2025-01-01 03:06:00.000000,2025-01-01 03:42:54.000000,,14.04,,,130,89,0,-10.8,0,0.5,0,0,1,-9.3,,,0
2,2025-01-01 04:06:21.000000,2025-01-01 04:15:05.000000,,1.07,,,137,186,0,11.65,0,0.5,0,0,1,15.65,,,0
2,2025-01-01 23:09:38.000000,2025-01-01 23:27:30.000000,,8.48,,,160,17,0,-5.73,0,0.5,0,0,1,-4.23,,,0
2,2025-01-03 09:45:20.000000,2025-01-03 09:51:51.000000,,1.27,,,197,197,0,6.95,0,0.5,0,0,1,8.45,,,0
2,2025-01-04 13:38:54.000000,2025-01-04 13:46:41.000000,,1.54,,,75,140,0,12.3,0,0.5,3.26,0,1,19.56,,,0
2,2025-01-05 01:32:33.000000,2025-01-05 01:36:41.000000,,0.67,,,144,148,0,5.07,0,0.5,0,0,1,9.82,,,0.75
1,2025-01-06 07:20:08.000000,2025-01-06 07:32:45.000000,,2.9,,,238,74,0,18.18,0,0.5,0,0,1,22.18,,,0
1,2025-01-06 17:35:01.000000,2025-01-06 18:09:21.000000,,8.9,,,141,138,0,35.42,0,0.5,0,6.94,1,46.36,,,0
1,2025-01-07 13:38:31.000000,2025-01-07 13:49:08.000000,,1.6,,,229,237,0,11.4,0,0.5,4.85,0,1,21,,,0.75
2,2025-01-08 17:58:03.000000,2025-01-08 18:23:56.000000,,0.01,,,263,143,0,21.84,0,0.5,0,0,1,25.84,,,0
1,2025-01-08 21:52:31.000000,2025-01-08 22:00:42.000000,,1.4,,,233,107,0,11.34,0,0.5,0,0,1,16.09,,,0.75
2,2025-01-08 23:30:17.000000,2025-01-08 23:47:11.000000,,5.3,,,159,248,0,18.59,0,0.5,0,0,1,20.09,,,0
2,2025-01-09 15:21:16.000000,2025-01-09 15:39:55.000000,,1.45,,,230,68,0,-4.75,0,0.5,0,0,1,5.19,,,0.75
2,2025-01-09 19:12:57.000000,2025-01-09 19:20:03.000000,,1.13,,,238,24,0,5.74,0,0.5,0,0,1,9.74,,,0
1,2025-01-09 20:46:40.000000,2025-01-09 21:17:30.000000,,4.1,,,68,262,0,26.8,1,0.5,3.26,0,1,35.81,,,0.75
2,2025-01-10 07:38:37.000000,2025-01-10 08:03:53.000000,,3.8,,,113,236,0,30.65,0,0.5,7.08,0,1,42.48,,,0.75
2,2025-01-10 08:12:54.000000,2025-01-10 08:51:59.000000,,13.93,,,78,88,0,53.98,0,0.5,0,6.94,1,65.67,,,0.75
2,2025-01-10 13:39:26.000000,2025-01-10 13:58:39.000000,,3.07,,,237,68,0,24.64,0,0.5,5.88,0,1,35.27,,,0.75
2,2025-01-10 13:48:22.000000,2025-01-10 14:01:30.000000,,2.55,,,231,234,0,17.82,0,0.5,0,0,1,22.57,,,0.75
2,2025-01-10 14:20:43.000000,2025-01-10 14:55:58.000000,,5.26,,,35,181,0,31.41,0,0.5,0,0,1,32.91,,,0
2,2025-01-10 18:56:43.000000,2025-01-10 19:09:18.000000,,0,,,68,107,0,13.81,0,0.5,0,0,1,18.56,,,0.75
2,2025-01-10 19:23:49.000000,2025-01-10 19:34:00.000000,,0,,,261,158,0,10.72,0,0.5,0,0,1,15.47,,,0.75
2,2025-01-10 20:01:36.000000,2025-01-10 20:09:22.000000,,1.11,,,231,125,0,5.36,0,0.5,0,0,1,10.11,,,0.75
2,2025-01-10 20:10:00.000000,2025-01-10 20:35:00.000000,,4.48,,,161,125,0,-4.75,0,0.5,0,0,1,6.4,,,0.75
2,2025-01-10 23:48:00.000000,2025-01-10 23:58:00.000000,,2.65,,,239,166,0,10.79,0,0.5,0,0,1,14.79,,,0
2,2025-01-11 00:42:12.000000,2025-01-11 01:02:10.000000,,3.7,,,4,50,0,24.07,0,0.5,0,0,1,28.82,,,0.75
2,2025-01-11 12:11:53.000000,2025-01-11 12:31:28.000000,,4.31,,,143,144,0,28.93,0,0.5,4,0,1,37.68,,,0.75
1,2025-01-11 19:24:12.000000,2025-01-11 19:45:37.000000,,5.8,,,68,41,0,25.43,0,0.5,0,0,1,30.18,,,0.75
2,2025-01-11 23:22:21.000000,2025-01-11 23:36:19.000000,,2.14,,,142,141,0,11.96,0,0.5,0,0,1,15.96,,,0
2,2025-01-12 17:58:20.000000,2025-01-12 17:58:45.000000,,0,,,249,249,0,15.04,0,0.5,0,0,1,19.79,,,0.75
2,2025-01-12 18:19:49.000000,2025-01-12 18:34:29.000000,,3.3,,,231,68,0,23.83,0,0.5,0,0,1,28.58,,,0.75
2,2025-01-12 23:24:12.000000,2025-01-12 23:42:07.000000,,6.13,,,203,86,0,21.5,0,0.5,0,0,1,23,,,0
2,2025-01-13 01:16:00.000000,2025-01-13 01:29:00.000000,,2.18,,,7,223,0,8.78,0,0.5,0,0,1,10.28,,,0
2,2025-01-13 08:24:59.000000,2025-01-13 08:59:47.000000,,8.68,,,243,162,0,-4.75,0,0.5,0,0,1,10.86,,,0.75
1,2025-01-13 08:42:09.000000,2025-01-13 09:03:20.000000,,5.1,,,229,231,0,27.82,0,0.5,0,0,1,32.57,,,0.75
2,2025-01-13 15:49:02.000000,2025-01-13 16:28:36.000000,,7.66,,,168,112,0,43.23,0,0.5,0,6.94,1,51.67,,,0
2,2025-01-13 18:51:11.000000,2025-01-13 19:04:31.000000,,2.72,,,151,140,0,-4,0,0.5,0,0,1,4.36,,,0
2,2025-01-13 22:07:38.000000,2025-01-13 22:19:08.000000,,2.08,,,161,90,0,11.12,0,0.5,0,0,1,15.87,,,0.75
2,2025-01-14 17:19:24.000000,2025-01-14 17:36:25.000000,,0,,,137,249,0,16.07,0,0.5,0,0,1,20.82,,,0.75
2,2025-01-14 19:29:58.000000,2025-01-14 19:37:20.000000,,0,,,68,48,0,10.45,0,0.5,0,0,1,15.2,,,0.75
2,2025-01-14 20:38:46.000000,2025-01-14 20:52:55.000000,,2.78,,,162,249,0,16.02,0,0.5,0,0,1,20.77,,,0.75
2,2025-01-14 22:23:08.000000,2025-01-14 22:41:42.000000,,5.34,,,230,87,0,-4.75,0,0.5,0,0,1,8.12,,,0.75
2,2025-01-14 22:46:12.000000,2025-01-14 22:54:55.000000,,1.98,,,230,234,0,14.54,0,0.5,0,0,1,19.29,,,0.75
2,2025-01-15 06:54:10.000000,2025-01-15 07:11:38.000000,,4.24,,,234,262,0,25.31,0,0.5,0,0,1,30.06,,,0.75
2,2025-01-15 07:42:24.000000,2025-01-15 07:53:56.000000,,1.68,,,41,236,0,17.21,0,0.5,3.18,0,1,24.39,,,0
2,2025-01-15 08:56:45.000000,2025-01-15 09:05:53.000000,,1.29,,,186,107,0,16.87,0,0.5,0,0,1,21.62,,,0.75
2,2025-01-16 00:00:46.000000,2025-01-16 00:05:39.000000,,0.73,,,234,186,0,6.4,0,0.5,0,0,1,11.15,,,0.75
2,2025-01-16 07:38:16.000000,2025-01-16 08:05:09.000000,,9.07,,,243,163,0,-4.75,0,0.5,0,0,1,5.74,,,0.75
2,2025-01-16 08:43:30.000000,2025-01-16 09:16:14.000000,,4.74,,,80,97,0,28.71,0,0.5,0,0,1,30.21,,,0
2,2025-01-16 10:24:41.000000,2025-01-16 10:33:11.000000,,1.05,,,114,231,0,7.64,0,0.5,0,0,1,12.39,,,0.75
1,2025-01-16 15:35:23.000000,2025-01-16 15:50:53.000000,,1.5,,,239,236,0,14.17,0,0.5,0,0,1,18.17,,,0
2,2025-01-16 18:14:39.000000,2025-01-16 18:30:28.000000,,0,,,50,158,0,18.59,0,0.5,0,0,1,23.34,,,0.75
2,2025-01-16 20:52:00.000000,2025-01-16 21:06:00.000000,,1.23,,,230,229,0,16.52,0,0.5,0,0,1,21.27,,,0.75
2,2025-01-17 06:17:00.000000,2025-01-17 06:26:00.000000,,72537.94,,,79,162,0,13.22,0,0.5,0,0,1,17.97,,,0.75
2,2025-01-17 08:22:37.000000,2025-01-17 08:38:20.000000,,8.66,,,50,127,0,26.55,0,0.5,0,0,1,31.3,,,0.75
1,2025-01-17 10:11:58.000000,2025-01-17 10:39:34.000000,,4.6,,,239,79,0,29.3,0,0.5,0,0,1,34.05,,,0.75
1,2025-01-17 11:13:34.000000,2025-01-17 11:17:29.000000,,0.8,,,50,143,0,6.5,0,0.5,1.69,0,1,12.94,,,0.75
2,2025-01-17 13:56:05.000000,2025-01-17 14:06:16.000000,,1.35,,,234,246,0,10.28,0,0.5,0,0,1,15.03,,,0.75
1,2025-01-17 17:54:23.000000,2025-01-17 18:01:23.000000,,0.8,,,263,236,0,8.6,2.5,0.5,2.26,0,1,17.36,,,0
2,2025-01-17 18:24:26.000000,2025-01-17 18:37:49.000000,,3.36,,,74,237,0,17.84,0,0.5,0,0,1,21.84,,,0
2,2025-01-17 19:53:30.000000,2025-01-17 20:16:25.000000,,2.08,,,186,232,0,21.86,0,0.5,0,0,1,26.61,,,0.75
2,2025-01-17 21:15:05.000000,2025-01-17 21:31:07.000000,,2.43,,,188,225,0,13.61,0,0.5,0,0,1,15.11,,,0
2,2025-01-17 22:03:55.000000,2025-01-17 22:07:50.000000,,0.67,,,239,142,0,-4,0,0.5,0,0,1,1,,,0
2,2025-01-17 22:57:33.000000,2025-01-17 23:10:16.000000,,1.85,,,79,249,0,12.29,0,0.5,0,0,1,17.04,,,0.75
2,2025-01-18 00:11:33.000000,2025-01-18 00:20:48.000000,,2.39,,,79,90,0,13.1,0,0.5,0,0,1,17.85,,,0.75
2,2025-01-18 00:36:21.000000,2025-01-18 00:47:52.000000,,2.37,,,130,258,0,13.88,0,0.5,0,0,1,15.38,,,0
2,2025-01-18 00:06:11.000000,2025-01-18 00:13:12.000000,,1.5,,,186,107,0,8.71,0,0.5,0,0,1,13.46,,,0.75
2,2025-01-18 09:30:33.000000,2025-01-18 10:07:00.000000,,10.46,,,72,205,0,44.54,0,0.5,0,0,1,46.04,,,0
2,2025-01-18 11:24:39.000000,2025-01-18 11:32:39.000000,,1.46,,,229,170,0,13.58,0,0.5,2,0,1,20.33,,,0.75
2,2025-01-18 15:21:00.000000,2025-01-18 15:34:00.000000,,2.57,,,161,186,0,-4.75,0,0.5,0,0,1,3.43,,,0.75
2,2025-01-18 18:59:44.000000,2025-01-18 19:15:27.000000,,2.5,,,26,21,0,15.61,0,0.5,0,0,1,17.11,,,0
2,2025-01-18 18:19:01.000000,2025-01-18 18:51:01.000000,,4.4,,,189,4,0,-4.75,0,0.5,0,0,1,2.79,,,0.75
2,2025-01-18 20:18:31.000000,2025-01-18 20:29:31.000000,,2.24,,,226,112,0,-1.5,0,0.5,0,0,1,3,,,0
2,2025-01-19 01:29:22.000000,2025-01-19 01:40:21.000000,,5.16,,,196,226,0,16.89,0,0.5,0,0,1,18.39,,,0
2,2025-01-19 03:36:00.000000,2025-01-19 03:47:00.000000,,2.47,,,114,233,0,-4.75,0,0.5,0,0,1,1,,,0.75
2,2025-01-19 16:52:09.000000,2025-01-19 17:05:58.000000,,2.15,,,232,13,0,12.31,0,0.5,0,0,1,17.06,,,0.75
2,2025-01-19 18:17:20.000000,2025-01-19 18:21:49.000000,,0.61,,,233,170,0,4.8,0,0.5,0,0,1,9.55,,,0.75
2,2025-01-19 18:59:23.000000,2025-01-19 19:11:41.000000,,1.98,,,249,87,0,10.95,0,0.5,0,0,1,15.7,,,0.75
2,2025-01-19 19:19:11.000000,2025-01-19 19:30:37.000000,,2.57,,,161,163,0,-4.75,0,0.5,0,0,1,6.17,,,0.75
2,2025-01-19 20:06:54.000000,2025-01-19 20:33:47.000000,,10.64,,,92,75,0,44.29,0,0.5,0,6.94,1,52.73,,,0
2,2025-01-19 23:26:53.000000,2025-01-19 23:36:13.000000,,1.27,,,237,236,0,9.3,0,0.5,0,0,1,13.3,,,0
2,2025-01-19 23:10:17.000000,2025-01-19 23:30:33.000000,,7,,,37,186,0,34.32,0,0.5,0,6.94,1,46.01,,,0.75
2,2025-01-19 23:54:00.000000,2025-01-20 00:12:00.000000,,4.56,,,48,144,0,26.37,0,0.5,0,0,1,31.12,,,0.75
2,2025-01-20 02:33:52.000000,2025-01-20 02:41:18.000000,,1.48,,,171,92,0,11.76,0,0.5,0,0,1,13.26,,,0
2,2025-01-20 13:54:23.000000,2025-01-20 14:11:56.000000,,2.28,,,140,230,0,13.61,0,0.5,0,0,1,18.36,,,0.75
2,2025-01-20 13:48:18.000000,2025-01-20 14:10:36.000000,,0.96,,,137,186,0,11.69,0,0.5,0,0,1,16.44,,,0.75
2,2025-01-20 14:04:30.000000,2025-01-20 14:07:55.000000,,0.56,,,17,34,0,4.8,0,0.5,0,0,1,6.3,,,0
2,2025-01-20 18:10:00.000000,2025-01-20 18:19:00.000000,,1.64,,,50,50,0,13.58,0,0.5,3.67,0,1,22,,,0.75
2,2025-01-20 19:01:14.000000,2025-01-20 19:10:49.000000,,1.25,,,75,74,0,7.96,0,0.5,0,0,1,9.46,,,0
2,2025-01-21 00:22:38.000000,2025-01-21 00:49:24.000000,,7.19,,,97,123,0,28.98,0,0.5,0,0,1,30.48,,,0
2,2025-01-21 08:25:40.000000,2025-01-21 08:38:39.000000,,1.84,,,197,134,0,16.28,0,0.5,0,0,1,17.78,,,0
2,2025-01-21 13:41:25.000000,2025-01-21 13:50:43.000000,,0.74,,,140,237,0,6.94,0,0.5,0,0,1,11.69,,,0.75
2,2025-01-21 15:07:08.000000,2025-01-21 15:36:32.000000,,6.28,,,33,14,0,25.45,0,0.5,0,0,1,26.95,,,0
2,2025-01-21 19:04:44.000000,2025-01-21 19:11:56.000000,,0.88,,,231,114,0,-4.75,0,0.5,0,0,1,3,,,0.75
2,2025-01-21 22:37:35.000000,2025-01-21 22:54:32.000000,,4.81,,,230,41,0,-4.75,0,0.5,0,0,1,5.44,,,0.75
2,2025-01-22 08:58:41.000000,2025-01-22 09:17:25.000000,,3.16,,,61,71,0,29.62,0,0.5,0,0,1,31.12,,,0
2,2025-01-22 09:48:21.000000,2025-01-22 10:09:17.000000,,1.86,,,163,236,0,-4.75,0,0.5,0,0,1,2.77,,,0.75
1,2025-01-22 14:33:43.000000,2025-01-22 14:46:19.000000,,1.7,,,246,234,0,12.8,0,0.5,3.51,0,1,21.06,,,0.75
1,2025-01-22 16:36:15.000000,2025-01-22 16:55:20.000000,,3.2,,,148,48,0,23.9,0,0.5,0,0,1,28.65,,,0.75
2,2025-01-22 19:56:05.000000,2025-01-22 20:05:01.000000,,0.83,,,249,234,0,8.76,0,0.5,0,0,1,13.51,,,0.75
2,2025-01-22 21:03:00.000000,2025-01-22 21:18:00.000000,,2.45,,,170,158,0,15.08,0,0.5,0,0,1,19.83,,,0.75
2,2025-01-23 06:41:12.000000,2025-01-23 06:55:17.000000,,2.71,,,238,140,0,-4,0,0.5,0,0,1,7.63,,,0
1,2025-01-23 07:56:49.000000,2025-01-23 08:10:03.000000,,2.1,,,125,246,0,13.14,0,0.5,0,0,1,17.89,,,0.75
2,2025-01-23 08:31:19.000000,2025-01-23 09:08:19.000000,,7.73,,,25,145,0,37.05,0,0.5,0,0,1,38.55,,,0
2,2025-01-23 14:15:38.000000,2025-01-23 14:22:39.000000,,0.79,,,164,170,0,-4.75,0,0.5,0,0,1,3,,,0.75
2,2025-01-23 17:29:37.000000,2025-01-23 17:38:57.000000,,0,,,152,41,0,10.09,0,0.5,0,0,1,11.59,,,0
2,2025-01-23 17:43:33.000000,2025-01-23 18:10:58.000000,,3.49,,,229,158,0,-4.75,0,0.5,0,0,1,11.11,,,0.75
2,2025-01-23 18:18:00.000000,2025-01-23 18:35:00.000000,,2.12,,,162,262,0,15.32,0,0.5,0,0,1,20.07,,,0.75
2,2025-01-23 19:41:26.000000,2025-01-23 19:56:34.000000,,0,,,66,114,0,19.41,0,0.5,0,0,1,24.16,,,0.75
2,2025-01-23 21:06:07.000000,2025-01-23 21:19:19.000000,,1.86,,,100,107,0,14.52,0,0.5,0,0,1,19.27,,,0.75
1,2025-01-24 19:16:19.000000,2025-01-24 19:24:15.000000,,0.9,,,141,237,0,10.77,0,0.5,0,0,1,14.77,,,0
2,2025-01-24 20:54:14.000000,2025-01-24 21:10:57.000000,,5.67,,,263,148,0,24.12,0,0.5,0,0,1,28.87,,,0.75
1,2025-01-24 23:14:39.000000,2025-01-24 23:31:58.000000,,4.5,,,234,238,0,25.53,0,0.5,0,0,1,30.28,,,0.75
2,2025-01-25 01:28:07.000000,2025-01-25 01:44:28.000000,,4.9,,,255,181,0,24.04,0,0.5,0,0,1,25.54,,,0
2,2025-01-25 02:26:13.000000,2025-01-25 02:35:55.000000,,1.37,,,148,114,0,7.13,0,0.5,0,0,1,11.88,,,0.75
2,2025-01-25 03:25:09.000000,2025-01-25 03:29:16.000000,,0.56,,,45,148,0,4.8,0,0.5,0,0,1,9.55,,,0.75
2,2025-01-25 04:21:34.000000,2025-01-25 04:30:06.000000,,1.66,,,107,148,0,-4.75,0,0.5,0,0,1,1,,,0.75
1,2025-01-25 18:32:48.000000,2025-01-25 18:42:32.000000,,1.1,,,112,255,0,9.5,0,0.5,0,0,1,11,,,0
2,2025-01-25 18:33:27.000000,2025-01-25 18:49:39.000000,,2.38,,,211,246,0,18.17,0,0.5,0,0,1,22.92,,,0.75
2,2025-01-25 22:42:31.000000,2025-01-25 22:57:05.000000,,2.94,,,68,261,0,18.25,0,0.5,0,0,1,23,,,0.75
2,2025-01-25 22:50:42.000000,2025-01-25 23:15:30.000000,,4.56,,,239,113,0,33.99,0,0.5,0,0,1,38.74,,,0.75
2,2025-01-25 23:34:25.000000,2025-01-25 23:44:59.000000,,2.4,,,238,41,0,19.49,0,0.5,0,0,1,23.49,,,0
2,2025-01-26 00:38:32.000000,2025-01-26 00:49:32.000000,,1.87,,,246,230,0,12.17,0,0.5,0,0,1,16.92,,,0.75
2,2025-01-26 01:18:58.000000,2025-01-26 01:45:01.000000,,5.97,,,97,246,0,30.32,0,0.5,0,0,1,35.07,,,0.75
2,2025-01-26 14:43:37.000000,2025-01-26 15:21:23.000000,,6.67,,,244,237,0,31.05,0,0.5,0,0,1,35.05,,,0
1,2025-01-26 21:26:23.000000,2025-01-26 21:36:29.000000,,2.3,,,95,56,0,9.08,0,0.5,0,0,1,10.58,,,0
2,2025-01-27 05:44:57.000000,2025-01-27 05:54:58.000000,,2.44,,,238,230,0,17.69,0,0.5,0,0,1,22.44,,,0.75
1,2025-01-27 07:33:53.000000,2025-01-27 07:55:27.000000,,2.7,,,238,140,0,20.47,0,0.5,0,0,1,24.47,,,0
2,2025-01-27 14:39:25.000000,2025-01-27 14:48:55.000000,,0.94,,,43,74,0,-1.5,0,0.5,0,0,1,5,,,0
2,2025-01-27 14:07:00.000000,2025-01-27 14:34:26.000000,,4.42,,,130,98,0,22.97,0,0.5,0,0,1,24.47,,,0
1,2025-01-27 17:31:58.000000,2025-01-27 17:42:13.000000,,1.4,,,236,237,0,11.4,2.5,0.5,2.8,0,1,21.45,,,0.75
1,2025-01-27 19:47:55.000000,2025-01-27 20:02:21.000000,,2.7,,,161,43,0,14.9,2.5,0.5,2.22,0,1,24.37,,,0.75
1,2025-01-27 19:39:38.000000,2025-01-27 19:52:39.000000,,2,,,41,262,0,14.4,0,0.5,0,0,1,18.4,,,0
2,2025-01-27 21:49:40.000000,2025-01-27 22:04:42.000000,,2.97,,,230,148,0,17.07,0,0.5,0,0,1,21.82,,,0.75
2,2025-01-28 07:04:25.000000,2025-01-28 07:16:40.000000,,2.37,,,89,188,0,13.28,0,0.5,0,0,1,14.78,,,0
2,2025-01-28 07:37:19.000000,2025-01-28 07:44:08.000000,,1.04,,,250,213,0,7.98,0,0.5,0,0,1,9.48,,,0
2,2025-01-28 17:48:48.000000,2025-01-28 18:20:09.000000,,0,,,239,231,0,-4.75,0,0.5,0,0,1,7.81,,,0.75
2,2025-01-28 21:50:16.000000,2025-01-28 21:57:37.000000,,1.61,,,186,79,0,16.36,0,0.5,0,0,1,21.11,,,0.75
2,2025-01-28 21:37:29.000000,2025-01-28 21:55:09.000000,,3.32,,,234,239,0,-4.75,0,0.5,0,0,1,3.6,,,0.75
2,2025-01-29 21:20:36.000000,2025-01-29 21:27:41.000000,,1.09,,,230,186,0,7.88,0,0.5,0,0,1,12.63,,,0.75
1,2025-01-30 05:46:22.000000,2025-01-30 05:56:25.000000,,5.6,,,19,95,0,22.56,0,0.5,0,0,1,24.06,,,0
1,2025-01-30 08:33:20.000000,2025-01-30 08:38:19.000000,,0.8,,,170,234,0,7.43,0,0.5,0,0,1,12.18,,,0.75
2,2025-01-30 09:21:59.000000,2025-01-30 09:59:10.000000,,7.27,,,97,26,0,40.36,0,0.5,0,0,1,41.86,,,0
2,2025-01-30 17:30:56.000000,2025-01-30 17:49:25.000000,,0.01,,,87,161,0,25.6,0,0.5,0,0,1,30.35,,,0.75
2,2025-01-30 18:06:51.000000,2025-01-30 18:20:53.000000,,0,,,246,137,0,-4.75,0,0.5,0,0,1,5.49,,,0.75
2,2025-01-30 22:19:56.000000,2025-01-30 22:28:55.000000,,1.8,,,161,141,0,13.41,0,0.5,0,0,1,18.16,,,0.75
1,2025-01-31 07:43:29.000000,2025-01-31 08:15:48.000000,,4.9,,,239,163,0,27.5,0,0.5,4.83,0,1,37.08,,,0.75
2,2025-01-31 08:37:00.000000,2025-01-31 08:39:25.000000,,0.52,,,234,170,0,4.8,0,0.5,0,0,1,9.55,,,0.75
2,2025-01-31 19:53:32.000000,2025-01-31 20:02:46.000000,,0.34,,,162,164,0,11.13,0,0.5,0,0,1,15.88,,,0.75
